datetime,news_input,prediction
2025-06-13 15:42:24,"""COVID-19 vaccine causes magnetic arms and alters human DNA, doctors warn.""",FAKE
2025-06-14 11:20:43,"""Prime Minister Narendra Modi met with tech CEOs during his visit to the United States, focusing on digital innovation and AI collaborations.""",FAKE
2025-06-14 11:34:35,"""Prime Minister Narendra Modi met with tech CEOs during his visit to the United States, focusing on digital innovation and AI collaborations.""",REAL
2025-06-14 16:08:00,Oil prices surged nearly 7% as the Israel–Iran strikes rattled supply concerns,REAL
2025-06-14 16:08:49,“Microsoft founder Bill Gates unveiled a new nanochip pill intended for global population tracking under the WHO's digital ID plan.”,FAKE
2025-06-14 16:10:20,“Microsoft founder Bill Gates unveiled a new nanochip pill intended for global population tracking under the WHO's digital ID plan.”,FAKE
2025-06-14 16:11:13,“Microsoft founder Bill Gates unveiled a new nanochip pill intended for global population tracking under the WHO's digital ID plan.”,FAKE
2025-06-15 13:56:29,"“In a landmark move, the UN has declared ChatGPT the interim leader of the new AI-administered world governance.”",REAL
2025-06-15 13:59:46,"“In a landmark move, the UN has declared ChatGPT the interim leader of the new AI-administered world governance.”",REAL
2025-12-11 11:29:50,The Reserve Bank of India announced that it will maintain the current repo rate amid concerns of global inflation fluctuations. Economists say the decision is expected to stabilize borrowing costs while supporting gradual economic growth.,REAL
2025-12-11 11:31:43,"An online video falsely claims that India is planning to ban all mobile phones above ₹5,000 due to radiation concerns. The Department of Telecommunications has clarified that no such proposal exists.",FAKE
2025-12-11 11:31:48,"An online video falsely claims that India is planning to ban all mobile phones above ₹5,000 due to radiation concerns. The Department of Telecommunications has clarified that no such proposal exists.",FAKE
2025-12-11 11:37:53,Reports circulating online say that drinking raw turmeric juice can instantly cure COVID-19 infections. Health experts warned that there is no scientific proof and urged people not to follow unverified home remedies.,FAKE
2025-12-11 11:38:19,Japan experienced a 5.1-magnitude earthquake off the eastern coast on Saturday. Authorities confirmed that there was no tsunami threat and no major damage was reported. Emergency services remain on standby.,REAL
